Id,wnv_probablitiy
462,0.17765702231977454
463,0.17765702231977454
464,0.17765702231977454
465,0.22417110901670836
466,0.1894471262063698
467,0.371672408834275
468,0.22417110901670836
469,0.22417110901670836
470,0.22417110901670836
471,0.22417110901670836
472,0.22417110901670836
473,0.17765702231977454
474,0.1894471262063698
475,0.3251583221373412
476,0.17765702231977454
477,0.17765702231977454
478,0.17765702231977454
479,0.17765702231977454
480,0.17765702231977454
481,0.22417110901670836
482,0.1894471262063698
483,0.371672408834275
484,0.22417110901670836
485,0.22417110901670836
486,0.22417110901670836
487,0.22417110901670836
488,0.22417110901670836
489,0.22417110901670836
490,0.1894471262063698
491,0.371672408834275
492,0.22417110901670836
493,0.22417110901670836
494,0.22417110901670836
495,0.22417110901670836
496,0.22417110901670836
497,0.17765702231977454
498,0.1894471262063698
499,0.3251583221373412
500,0.17765702231977454
501,0.17765702231977454
502,0.17765702231977454
503,0.17765702231977454
504,0.17765702231977454
505,0.17765702231977454
506,0.1894471262063698
507,0.3251583221373412
508,0.17765702231977454
509,0.17765702231977454
510,0.17765702231977454
511,0.17765702231977454
512,0.17765702231977454
513,0.17765702231977454
514,0.1894471262063698
515,0.3251583221373412
516,0.17765702231977454
517,0.17765702231977454
518,0.17765702231977454
519,0.17765702231977454
520,0.17765702231977454
521,0.17765702231977454
522,0.1894471262063698
523,0.3251583221373412
524,0.17765702231977454
525,0.17765702231977454
526,0.17765702231977454
527,0.17765702231977454
528,0.17765702231977454
529,0.17765702231977454
530,0.1894471262063698
531,0.3251583221373412
532,0.17765702231977454
533,0.17765702231977454
534,0.17765702231977454
535,0.17765702231977454
536,0.17765702231977454
537,0.22417110901670836
538,0.1894471262063698
539,0.371672408834275
540,0.22417110901670836
541,0.22417110901670836
542,0.22417110901670836
543,0.22417110901670836
544,0.22417110901670836
545,0.17765702231977454
546,0.1894471262063698
547,0.3251583221373412
548,0.17765702231977454
549,0.17765702231977454
550,0.17765702231977454
551,0.17765702231977454
552,0.17765702231977454
553,0.17765702231977454
554,0.1894471262063698
555,0.3251583221373412
556,0.17765702231977454
557,0.17765702231977454
558,0.17765702231977454
559,0.17765702231977454
560,0.17765702231977454
561,0.22417110901670836
562,0.1894471262063698
563,0.371672408834275
564,0.22417110901670836
565,0.22417110901670836
566,0.22417110901670836
567,0.22417110901670836
568,0.22417110901670836
569,0.17765702231977454
570,0.1894471262063698
571,0.3251583221373412
572,0.17765702231977454
573,0.17765702231977454
574,0.17765702231977454
575,0.17765702231977454
576,0.17765702231977454
577,0.17765702231977454
578,0.1894471262063698
579,0.3251583221373412
580,0.17765702231977454
581,0.17765702231977454
582,0.17765702231977454
583,0.17765702231977454
584,0.17765702231977454
585,0.17765702231977454
586,0.1894471262063698
587,0.3251583221373412
588,0.17765702231977454
589,0.17765702231977454
590,0.17765702231977454
591,0.17765702231977454
592,0.17765702231977454
593,0.17765702231977454
594,0.1894471262063698
595,0.3251583221373412
596,0.17765702231977454
597,0.17765702231977454
598,0.17765702231977454
599,0.17765702231977454
600,0.17765702231977454
601,0.17765702231977454
602,0.1894471262063698
603,0.3251583221373412
604,0.17765702231977454
605,0.17765702231977454
606,0.17765702231977454
607,0.17765702231977454
608,0.17765702231977454
609,0.17765702231977454
610,0.1894471262063698
611,0.3251583221373412
612,0.17765702231977454
613,0.17765702231977454
614,0.17765702231977454
615,0.17765702231977454
616,0.17765702231977454
617,0.17765702231977454
618,0.1894471262063698
619,0.3251583221373412
620,0.17765702231977454
621,0.17765702231977454
622,0.17765702231977454
623,0.17765702231977454
624,0.17765702231977454
625,0.17765702231977454
626,0.1894471262063698
627,0.3251583221373412
628,0.17765702231977454
629,0.17765702231977454
630,0.17765702231977454
631,0.17765702231977454
632,0.17765702231977454
633,0.17765702231977454
634,0.1894471262063698
635,0.3251583221373412
636,0.17765702231977454
637,0.17765702231977454
638,0.17765702231977454
639,0.17765702231977454
640,0.17765702231977454
641,0.17765702231977454
642,0.1894471262063698
643,0.3251583221373412
644,0.17765702231977454
645,0.17765702231977454
646,0.17765702231977454
647,0.17765702231977454
648,0.17765702231977454
649,0.17765702231977454
650,0.1894471262063698
651,0.3251583221373412
652,0.17765702231977454
653,0.17765702231977454
654,0.17765702231977454
655,0.17765702231977454
656,0.17765702231977454
657,0.17765702231977454
658,0.1894471262063698
659,0.3251583221373412
660,0.17765702231977454
661,0.17765702231977454
662,0.17765702231977454
663,0.17765702231977454
664,0.17765702231977454
665,0.17765702231977454
666,0.1894471262063698
667,0.3251583221373412
668,0.17765702231977454
669,0.17765702231977454
670,0.17765702231977454
671,0.17765702231977454
672,0.17765702231977454
673,0.17765702231977454
674,0.1894471262063698
675,0.3251583221373412
676,0.17765702231977454
677,0.17765702231977454
678,0.17765702231977454
679,0.17765702231977454
680,0.17765702231977454
681,0.17765702231977454
682,0.1894471262063698
683,0.3251583221373412
684,0.17765702231977454
685,0.17765702231977454
686,0.17765702231977454
687,0.17765702231977454
688,0.17765702231977454
689,0.17765702231977454
690,0.1894471262063698
691,0.3251583221373412
692,0.17765702231977454
693,0.17765702231977454
694,0.17765702231977454
695,0.17765702231977454
696,0.17765702231977454
697,0.17765702231977454
698,0.1894471262063698
699,0.3251583221373412
700,0.17765702231977454
701,0.17765702231977454
702,0.17765702231977454
703,0.17765702231977454
704,0.17765702231977454
705,0.17765702231977454
706,0.1894471262063698
707,0.3251583221373412
708,0.17765702231977454
709,0.17765702231977454
710,0.17765702231977454
711,0.17765702231977454
712,0.17765702231977454
713,0.17765702231977454
714,0.1894471262063698
715,0.3251583221373412
716,0.17765702231977454
717,0.17765702231977454
718,0.17765702231977454
719,0.17765702231977454
720,0.17765702231977454
721,0.17765702231977454
722,0.1894471262063698
723,0.3251583221373412
724,0.17765702231977454
725,0.17765702231977454
726,0.17765702231977454
727,0.17765702231977454
728,0.17765702231977454
729,0.17765702231977454
730,0.1894471262063698
731,0.3251583221373412
732,0.17765702231977454
733,0.17765702231977454
734,0.17765702231977454
735,0.17765702231977454
736,0.17765702231977454
737,0.17765702231977454
738,0.1894471262063698
739,0.3251583221373412
740,0.17765702231977454
741,0.17765702231977454
742,0.17765702231977454
743,0.17765702231977454
744,0.17765702231977454
745,0.17765702231977454
746,0.1894471262063698
747,0.3251583221373412
748,0.17765702231977454
749,0.17765702231977454
750,0.17765702231977454
751,0.17765702231977454
752,0.17765702231977454
753,0.17765702231977454
754,0.1894471262063698
755,0.3251583221373412
756,0.17765702231977454
757,0.17765702231977454
758,0.17765702231977454
759,0.17765702231977454
760,0.17765702231977454
761,0.17765702231977454
762,0.1894471262063698
763,0.3251583221373412
764,0.17765702231977454
765,0.17765702231977454
766,0.17765702231977454
767,0.17765702231977454
768,0.17765702231977454
769,0.17765702231977454
770,0.1894471262063698
771,0.3251583221373412
772,0.17765702231977454
773,0.17765702231977454
774,0.17765702231977454
775,0.17765702231977454
776,0.17765702231977454
777,0.17765702231977454
778,0.1894471262063698
779,0.3251583221373412
780,0.17765702231977454
781,0.17765702231977454
782,0.17765702231977454
783,0.17765702231977454
784,0.17765702231977454
785,0.17765702231977454
786,0.1894471262063698
787,0.3251583221373412
788,0.17765702231977454
789,0.17765702231977454
790,0.17765702231977454
791,0.17765702231977454
792,0.17765702231977454
793,0.17765702231977454
794,0.1894471262063698
795,0.3251583221373412
796,0.17765702231977454
797,0.17765702231977454
798,0.17765702231977454
799,0.17765702231977454
800,0.17765702231977454
801,0.17765702231977454
802,0.1894471262063698
803,0.3251583221373412
804,0.17765702231977454
805,0.17765702231977454
806,0.17765702231977454
807,0.17765702231977454
808,0.17765702231977454
809,0.17765702231977454
810,0.1894471262063698
811,0.3251583221373412
812,0.17765702231977454
813,0.17765702231977454
814,0.17765702231977454
815,0.17765702231977454
816,0.17765702231977454
817,0.17765702231977454
818,0.1894471262063698
819,0.3251583221373412
820,0.17765702231977454
821,0.17765702231977454
822,0.17765702231977454
823,0.17765702231977454
824,0.17765702231977454
825,0.17765702231977454
826,0.1894471262063698
827,0.3251583221373412
828,0.17765702231977454
829,0.17765702231977454
830,0.17765702231977454
831,0.17765702231977454
832,0.17765702231977454
833,0.17765702231977454
834,0.1894471262063698
835,0.3251583221373412
836,0.17765702231977454
837,0.17765702231977454
838,0.17765702231977454
839,0.17765702231977454
840,0.17765702231977454
841,0.17765702231977454
842,0.1894471262063698
843,0.3251583221373412
844,0.17765702231977454
845,0.17765702231977454
846,0.17765702231977454
847,0.17765702231977454
848,0.17765702231977454
849,0.17765702231977454
850,0.1894471262063698
851,0.3251583221373412
852,0.17765702231977454
853,0.17765702231977454
854,0.17765702231977454
855,0.17765702231977454
856,0.17765702231977454
857,0.17765702231977454
858,0.1894471262063698
859,0.3251583221373412
860,0.17765702231977454
861,0.17765702231977454
862,0.17765702231977454
863,0.17765702231977454
864,0.17765702231977454
865,0.17765702231977454
866,0.1894471262063698
867,0.3251583221373412
868,0.17765702231977454
869,0.17765702231977454
870,0.17765702231977454
871,0.17765702231977454
872,0.17765702231977454
873,0.17765702231977454
874,0.1894471262063698
875,0.3251583221373412
876,0.17765702231977454
877,0.17765702231977454
878,0.17765702231977454
879,0.17765702231977454
880,0.17765702231977454
881,0.17765702231977454
882,0.1894471262063698
883,0.3251583221373412
884,0.17765702231977454
885,0.17765702231977454
886,0.17765702231977454
887,0.17765702231977454
888,0.17765702231977454
889,0.17765702231977454
890,0.1894471262063698
891,0.3251583221373412
892,0.17765702231977454
893,0.17765702231977454
894,0.17765702231977454
895,0.17765702231977454
896,0.17765702231977454
897,0.22417110901670836
898,0.1894471262063698
899,0.371672408834275
900,0.22417110901670836
901,0.22417110901670836
902,0.22417110901670836
903,0.22417110901670836
904,0.22417110901670836
905,0.17765702231977454
906,0.1894471262063698
907,0.3251583221373412
908,0.17765702231977454
909,0.17765702231977454
910,0.17765702231977454
911,0.17765702231977454
912,0.17765702231977454
913,0.17765702231977454
914,0.1894471262063698
915,0.3251583221373412
916,0.17765702231977454
917,0.17765702231977454
918,0.17765702231977454
919,0.17765702231977454
920,0.17765702231977454
921,0.17765702231977454
922,0.1894471262063698
923,0.3251583221373412
924,0.17765702231977454
925,0.17765702231977454
926,0.17765702231977454
927,0.17765702231977454
928,0.17765702231977454
929,0.22417110901670836
930,0.1894471262063698
931,0.371672408834275
932,0.22417110901670836
933,0.22417110901670836
934,0.22417110901670836
935,0.22417110901670836
936,0.22417110901670836
937,0.22417110901670836
938,0.1894471262063698
939,0.371672408834275
940,0.22417110901670836
941,0.22417110901670836
942,0.22417110901670836
943,0.22417110901670836
944,0.22417110901670836
945,0.22417110901670836
946,0.1894471262063698
947,0.371672408834275
948,0.22417110901670836
949,0.22417110901670836
950,0.22417110901670836
951,0.22417110901670836
952,0.22417110901670836
953,0.17765702231977454
954,0.1894471262063698
955,0.3251583221373412
956,0.17765702231977454
957,0.17765702231977454
958,0.17765702231977454
959,0.17765702231977454
960,0.17765702231977454
961,0.17765702231977454
962,0.1894471262063698
963,0.3251583221373412
964,0.17765702231977454
965,0.17765702231977454
966,0.17765702231977454
967,0.17765702231977454
968,0.17765702231977454
969,0.17765702231977454
970,0.1894471262063698
971,0.3251583221373412
972,0.17765702231977454
973,0.17765702231977454
974,0.17765702231977454
975,0.17765702231977454
976,0.17765702231977454
977,0.17765702231977454
978,0.1894471262063698
979,0.3251583221373412
980,0.17765702231977454
981,0.17765702231977454
982,0.17765702231977454
983,0.17765702231977454
984,0.17765702231977454
985,0.17765702231977454
986,0.1894471262063698
987,0.3251583221373412
988,0.17765702231977454
989,0.17765702231977454
990,0.17765702231977454
991,0.17765702231977454
992,0.17765702231977454
993,0.17765702231977454
994,0.1894471262063698
995,0.3251583221373412
996,0.17765702231977454
997,0.17765702231977454
998,0.17765702231977454
999,0.17765702231977454
1000,0.17765702231977454
1001,0.22417110901670836
1002,0.1894471262063698
1003,0.371672408834275
1004,0.22417110901670836
1005,0.22417110901670836
1006,0.22417110901670836
1007,0.22417110901670836
1008,0.22417110901670836
1009,0.17765702231977454
1010,0.1894471262063698
1011,0.3251583221373412
1012,0.17765702231977454
1013,0.17765702231977454
1014,0.17765702231977454
1015,0.17765702231977454
1016,0.17765702231977454
1017,0.22417110901670836
1018,0.1894471262063698
1019,0.371672408834275
1020,0.22417110901670836
1021,0.22417110901670836
1022,0.22417110901670836
1023,0.22417110901670836
1024,0.22417110901670836
1025,0.17765702231977454
1026,0.1894471262063698
1027,0.3251583221373412
1028,0.17765702231977454
1029,0.17765702231977454
1030,0.17765702231977454
1031,0.17765702231977454
1032,0.17765702231977454
1033,0.22417110901670836
1034,0.1894471262063698
1035,0.371672408834275
1036,0.22417110901670836
1037,0.22417110901670836
1038,0.22417110901670836
1039,0.22417110901670836
1040,0.22417110901670836
1041,0.17765702231977454
1042,0.1894471262063698
1043,0.3251583221373412
1044,0.17765702231977454
1045,0.17765702231977454
1046,0.17765702231977454
1047,0.17765702231977454
1048,0.17765702231977454
1049,0.17765702231977454
1050,0.1894471262063698
1051,0.3251583221373412
1052,0.17765702231977454
1053,0.17765702231977454
1054,0.17765702231977454
1055,0.17765702231977454
1056,0.17765702231977454
1057,0.22417110901670836
1058,0.1894471262063698
1059,0.371672408834275
1060,0.22417110901670836
1061,0.22417110901670836
1062,0.22417110901670836
1063,0.22417110901670836
1064,0.22417110901670836
1065,0.17765702231977454
1066,0.1894471262063698
1067,0.3251583221373412
1068,0.17765702231977454
1069,0.17765702231977454
1070,0.17765702231977454
1071,0.17765702231977454
1072,0.17765702231977454
1073,0.17765702231977454
1074,0.1894471262063698
1075,0.3251583221373412
1076,0.17765702231977454
1077,0.17765702231977454
1078,0.17765702231977454
1079,0.17765702231977454
1080,0.17765702231977454
1081,0.17765702231977454
1082,0.1894471262063698
1083,0.3251583221373412
1084,0.17765702231977454
1085,0.17765702231977454
1086,0.17765702231977454
1087,0.17765702231977454
1088,0.17765702231977454
1089,0.22417110901670836
1090,0.1894471262063698
1091,0.371672408834275
1092,0.22417110901670836
1093,0.22417110901670836
1094,0.22417110901670836
1095,0.22417110901670836
1096,0.22417110901670836
1097,0.17765702231977454
1098,0.1894471262063698
1099,0.3251583221373412
1100,0.17765702231977454
1101,0.17765702231977454
1102,0.17765702231977454
1103,0.17765702231977454
1104,0.17765702231977454
1105,0.22417110901670836
1106,0.1894471262063698
1107,0.371672408834275
1108,0.22417110901670836
1109,0.22417110901670836
1110,0.22417110901670836
1111,0.22417110901670836
1112,0.22417110901670836
1113,0.17765702231977454
1114,0.1894471262063698
1115,0.3251583221373412
1116,0.17765702231977454
1117,0.17765702231977454
1118,0.17765702231977454
1119,0.17765702231977454
1120,0.17765702231977454
1121,0.22417110901670836
1122,0.1894471262063698
1123,0.371672408834275
1124,0.22417110901670836
1125,0.22417110901670836
1126,0.22417110901670836
1127,0.22417110901670836
1128,0.22417110901670836
1129,0.22417110901670836
1130,0.1894471262063698
1131,0.371672408834275
1132,0.22417110901670836
1133,0.22417110901670836
1134,0.22417110901670836
1135,0.22417110901670836
1136,0.22417110901670836
1137,0.22417110901670836
1138,0.1894471262063698
1139,0.371672408834275
1140,0.22417110901670836
1141,0.22417110901670836
1142,0.22417110901670836
1143,0.22417110901670836
1144,0.22417110901670836
1145,0.17765702231977454
1146,0.1894471262063698
1147,0.3251583221373412
1148,0.17765702231977454
1149,0.17765702231977454
1150,0.17765702231977454
1151,0.17765702231977454
1152,0.17765702231977454
1153,0.17765702231977454
1154,0.1894471262063698
1155,0.3251583221373412
1156,0.17765702231977454
1157,0.17765702231977454
1158,0.17765702231977454
1159,0.17765702231977454
1160,0.17765702231977454
1161,0.22417110901670836
1162,0.1894471262063698
1163,0.371672408834275
1164,0.22417110901670836
1165,0.22417110901670836
1166,0.22417110901670836
1167,0.22417110901670836
1168,0.22417110901670836
1169,0.17765702231977454
1170,0.1894471262063698
1171,0.3251583221373412
1172,0.17765702231977454
1173,0.17765702231977454
1174,0.17765702231977454
1175,0.17765702231977454
1176,0.17765702231977454
1177,0.17765702231977454
1178,0.1894471262063698
1179,0.3251583221373412
1180,0.17765702231977454
1181,0.17765702231977454
1182,0.17765702231977454
1183,0.17765702231977454
1184,0.17765702231977454
1185,0.17765702231977454
1186,0.1894471262063698
1187,0.3251583221373412
1188,0.17765702231977454
1189,0.17765702231977454
1190,0.17765702231977454
1191,0.17765702231977454
1192,0.17765702231977454
1193,0.17765702231977454
1194,0.1894471262063698
1195,0.3251583221373412
1196,0.17765702231977454
1197,0.17765702231977454
1198,0.17765702231977454
1199,0.17765702231977454
1200,0.17765702231977454
1201,0.17765702231977454
1202,0.1894471262063698
1203,0.3251583221373412
1204,0.17765702231977454
1205,0.17765702231977454
1206,0.17765702231977454
1207,0.17765702231977454
1208,0.17765702231977454
1209,0.12725289494645264
1210,0.07202086423317347
1211,0.19308968114888692
1212,0.12725289494645264
1213,0.12725289494645264
1214,0.12725289494645264
1215,0.12725289494645264
1216,0.12725289494645264
1217,0.12725289494645264
1218,0.07202086423317347
1219,0.19308968114888692
1220,0.12725289494645264
1221,0.12725289494645264
1222,0.12725289494645264
1223,0.12725289494645264
1224,0.12725289494645264
1225,0.12725289494645264
1226,0.07202086423317347
1227,0.19308968114888692
1228,0.12725289494645264
1229,0.12725289494645264
1230,0.12725289494645264
1231,0.12725289494645264
1232,0.12725289494645264
1233,0.12725289494645264
1234,0.07202086423317347
1235,0.19308968114888692
1236,0.12725289494645264
1237,0.12725289494645264
1238,0.12725289494645264
1239,0.12725289494645264
1240,0.12725289494645264
1241,0.12725289494645264
1242,0.07202086423317347
1243,0.19308968114888692
1244,0.12725289494645264
1245,0.12725289494645264
1246,0.12725289494645264
1247,0.12725289494645264
1248,0.12725289494645264
1249,0.12725289494645264
1250,0.07202086423317347
1251,0.19308968114888692
