Id,wnv_probablitiy
177,0.14256741479230092
178,0.14256741479230092
179,0.14256741479230092
180,0.14256741479230092
181,0.14256741479230092
182,0.14256741479230092
183,0.14256741479230092
184,0.14256741479230092
185,0.14256741479230092
186,0.14256741479230092
187,0.14256741479230092
188,0.14256741479230092
189,0.14256741479230092
190,0.14256741479230092
191,0.14256741479230092
192,0.14256741479230092
193,0.14256741479230092
194,0.14256741479230092
195,0.14256741479230092
196,0.14256741479230092
197,0.14256741479230092
198,0.14256741479230092
199,0.14256741479230092
200,0.14256741479230092
201,0.14256741479230092
202,0.14256741479230092
203,0.14256741479230092
204,0.14256741479230092
205,0.14256741479230092
206,0.14256741479230092
207,0.14256741479230092
208,0.14256741479230092
209,0.1553409805598324
210,0.1553409805598324
211,0.1553409805598324
212,0.1553409805598324
213,0.1553409805598324
214,0.1553409805598324
215,0.1553409805598324
216,0.1553409805598324
217,0.14256741479230092
218,0.14256741479230092
219,0.14256741479230092
220,0.14256741479230092
221,0.14256741479230092
222,0.14256741479230092
223,0.14256741479230092
224,0.14256741479230092
225,0.15963579147461807
226,0.15963579147461807
227,0.15963579147461807
228,0.15963579147461807
229,0.15963579147461807
230,0.15963579147461807
231,0.15963579147461807
232,0.15963579147461807
233,0.16889691739327423
234,0.16889691739327423
235,0.16889691739327423
236,0.16889691739327423
237,0.16889691739327423
238,0.16889691739327423
239,0.16889691739327423
240,0.16889691739327423
241,0.14256741479230092
242,0.14256741479230092
243,0.14256741479230092
244,0.14256741479230092
245,0.14256741479230092
246,0.14256741479230092
247,0.14256741479230092
248,0.14256741479230092
249,0.14256741479230092
250,0.14256741479230092
251,0.14256741479230092
252,0.14256741479230092
253,0.14256741479230092
254,0.14256741479230092
255,0.14256741479230092
256,0.14256741479230092
257,0.15963579147461807
258,0.15963579147461807
259,0.15963579147461807
260,0.15963579147461807
261,0.15963579147461807
262,0.15963579147461807
263,0.15963579147461807
264,0.15963579147461807
265,0.14256741479230092
266,0.14256741479230092
267,0.14256741479230092
268,0.14256741479230092
269,0.14256741479230092
270,0.14256741479230092
271,0.14256741479230092
272,0.14256741479230092
273,0.14256741479230092
274,0.14256741479230092
275,0.14256741479230092
276,0.14256741479230092
277,0.14256741479230092
278,0.14256741479230092
279,0.14256741479230092
280,0.14256741479230092
281,0.14256741479230092
282,0.14256741479230092
283,0.14256741479230092
284,0.14256741479230092
285,0.14256741479230092
286,0.14256741479230092
287,0.14256741479230092
288,0.14256741479230092
289,0.14256741479230092
290,0.14256741479230092
291,0.14256741479230092
292,0.14256741479230092
293,0.14256741479230092
294,0.14256741479230092
295,0.14256741479230092
296,0.14256741479230092
297,0.14256741479230092
298,0.14256741479230092
299,0.14256741479230092
300,0.14256741479230092
301,0.14256741479230092
302,0.14256741479230092
303,0.14256741479230092
304,0.14256741479230092
305,0.14256741479230092
306,0.14256741479230092
307,0.14256741479230092
308,0.14256741479230092
309,0.14256741479230092
310,0.14256741479230092
311,0.14256741479230092
312,0.14256741479230092
313,0.14256741479230092
314,0.14256741479230092
315,0.14256741479230092
316,0.14256741479230092
317,0.14256741479230092
318,0.14256741479230092
319,0.14256741479230092
320,0.14256741479230092
321,0.16889691739327423
322,0.16889691739327423
323,0.16889691739327423
324,0.16889691739327423
325,0.16889691739327423
326,0.16889691739327423
327,0.16889691739327423
328,0.16889691739327423
329,0.1724093572421495
330,0.1724093572421495
331,0.1724093572421495
332,0.1724093572421495
333,0.1724093572421495
334,0.1724093572421495
335,0.1724093572421495
336,0.1724093572421495
337,0.14256741479230092
338,0.14256741479230092
339,0.14256741479230092
340,0.14256741479230092
341,0.14256741479230092
342,0.14256741479230092
343,0.14256741479230092
344,0.14256741479230092
345,0.14256741479230092
346,0.14256741479230092
347,0.14256741479230092
348,0.14256741479230092
349,0.14256741479230092
350,0.14256741479230092
351,0.14256741479230092
352,0.14256741479230092
353,0.14256741479230092
354,0.14256741479230092
355,0.14256741479230092
356,0.14256741479230092
357,0.14256741479230092
358,0.14256741479230092
359,0.14256741479230092
360,0.14256741479230092
361,0.14256741479230092
362,0.14256741479230092
363,0.14256741479230092
364,0.14256741479230092
365,0.14256741479230092
366,0.14256741479230092
367,0.14256741479230092
368,0.14256741479230092
369,0.14256741479230092
370,0.14256741479230092
371,0.14256741479230092
372,0.14256741479230092
373,0.14256741479230092
374,0.14256741479230092
375,0.14256741479230092
376,0.14256741479230092
377,0.14256741479230092
378,0.14256741479230092
379,0.14256741479230092
380,0.14256741479230092
381,0.14256741479230092
382,0.14256741479230092
383,0.14256741479230092
384,0.14256741479230092
385,0.14256741479230092
386,0.14256741479230092
387,0.14256741479230092
388,0.14256741479230092
389,0.14256741479230092
390,0.14256741479230092
391,0.14256741479230092
392,0.14256741479230092
393,0.14256741479230092
394,0.14256741479230092
395,0.14256741479230092
396,0.14256741479230092
397,0.14256741479230092
398,0.14256741479230092
399,0.14256741479230092
400,0.14256741479230092
401,0.14256741479230092
402,0.14256741479230092
403,0.14256741479230092
404,0.14256741479230092
405,0.14256741479230092
406,0.14256741479230092
407,0.14256741479230092
408,0.14256741479230092
409,0.14256741479230092
410,0.14256741479230092
411,0.14256741479230092
412,0.14256741479230092
413,0.14256741479230092
414,0.14256741479230092
415,0.14256741479230092
416,0.14256741479230092
417,0.14256741479230092
418,0.14256741479230092
419,0.14256741479230092
420,0.14256741479230092
421,0.14256741479230092
422,0.14256741479230092
423,0.14256741479230092
424,0.14256741479230092
425,0.14256741479230092
426,0.14256741479230092
427,0.14256741479230092
428,0.14256741479230092
429,0.14256741479230092
430,0.14256741479230092
431,0.14256741479230092
432,0.14256741479230092
433,0.14256741479230092
434,0.14256741479230092
435,0.14256741479230092
436,0.14256741479230092
437,0.14256741479230092
438,0.14256741479230092
439,0.14256741479230092
440,0.14256741479230092
441,0.1724093572421495
442,0.1724093572421495
443,0.1724093572421495
444,0.1724093572421495
445,0.1724093572421495
446,0.1724093572421495
447,0.1724093572421495
448,0.1724093572421495
449,0.14256741479230092
450,0.14256741479230092
451,0.14256741479230092
452,0.14256741479230092
453,0.14256741479230092
454,0.14256741479230092
455,0.14256741479230092
456,0.14256741479230092
457,0.1553409805598324
458,0.1553409805598324
459,0.1553409805598324
460,0.1553409805598324
461,0.1553409805598324
462,0.1553409805598324
463,0.1553409805598324
464,0.1553409805598324
465,0.14256741479230092
466,0.14256741479230092
467,0.14256741479230092
468,0.14256741479230092
469,0.14256741479230092
470,0.14256741479230092
471,0.14256741479230092
472,0.14256741479230092
473,0.14256741479230092
474,0.14256741479230092
475,0.14256741479230092
476,0.14256741479230092
477,0.14256741479230092
478,0.14256741479230092
479,0.14256741479230092
480,0.14256741479230092
481,0.14256741479230092
482,0.14256741479230092
483,0.14256741479230092
484,0.14256741479230092
485,0.14256741479230092
486,0.14256741479230092
487,0.14256741479230092
488,0.14256741479230092
489,0.14256741479230092
490,0.14256741479230092
491,0.14256741479230092
492,0.14256741479230092
493,0.14256741479230092
494,0.14256741479230092
495,0.14256741479230092
496,0.14256741479230092
497,0.14256741479230092
498,0.14256741479230092
499,0.14256741479230092
500,0.14256741479230092
501,0.14256741479230092
502,0.14256741479230092
503,0.14256741479230092
504,0.14256741479230092
505,0.1724093572421495
506,0.1724093572421495
507,0.1724093572421495
508,0.1724093572421495
509,0.1724093572421495
510,0.1724093572421495
511,0.1724093572421495
512,0.1724093572421495
513,0.14256741479230092
514,0.14256741479230092
515,0.14256741479230092
516,0.14256741479230092
517,0.14256741479230092
518,0.14256741479230092
519,0.14256741479230092
520,0.14256741479230092
521,0.14256741479230092
522,0.14256741479230092
523,0.14256741479230092
524,0.14256741479230092
525,0.14256741479230092
526,0.14256741479230092
527,0.14256741479230092
528,0.14256741479230092
529,0.14256741479230092
530,0.14256741479230092
531,0.14256741479230092
532,0.14256741479230092
533,0.14256741479230092
534,0.14256741479230092
535,0.14256741479230092
536,0.14256741479230092
537,0.14256741479230092
538,0.14256741479230092
539,0.14256741479230092
540,0.14256741479230092
541,0.14256741479230092
542,0.14256741479230092
543,0.14256741479230092
544,0.14256741479230092
545,0.14256741479230092
546,0.14256741479230092
547,0.14256741479230092
548,0.14256741479230092
549,0.14256741479230092
550,0.14256741479230092
551,0.14256741479230092
552,0.14256741479230092
553,0.1553409805598324
554,0.1553409805598324
555,0.1553409805598324
556,0.1553409805598324
557,0.1553409805598324
558,0.1553409805598324
559,0.1553409805598324
560,0.1553409805598324
561,0.14256741479230092
562,0.14256741479230092
563,0.14256741479230092
564,0.14256741479230092
565,0.14256741479230092
566,0.14256741479230092
567,0.14256741479230092
568,0.14256741479230092
569,0.14256741479230092
570,0.14256741479230092
571,0.14256741479230092
572,0.14256741479230092
573,0.14256741479230092
574,0.14256741479230092
575,0.14256741479230092
576,0.14256741479230092
577,0.14256741479230092
578,0.14256741479230092
579,0.14256741479230092
580,0.14256741479230092
581,0.14256741479230092
582,0.14256741479230092
583,0.14256741479230092
584,0.14256741479230092
585,0.14256741479230092
586,0.14256741479230092
587,0.14256741479230092
588,0.14256741479230092
589,0.14256741479230092
590,0.14256741479230092
591,0.14256741479230092
592,0.14256741479230092
593,0.14256741479230092
594,0.14256741479230092
595,0.14256741479230092
596,0.14256741479230092
597,0.14256741479230092
598,0.14256741479230092
599,0.14256741479230092
600,0.14256741479230092
601,0.14256741479230092
602,0.14256741479230092
603,0.14256741479230092
604,0.14256741479230092
605,0.14256741479230092
606,0.14256741479230092
607,0.14256741479230092
608,0.14256741479230092
609,0.14256741479230092
610,0.14256741479230092
611,0.14256741479230092
612,0.14256741479230092
613,0.14256741479230092
614,0.14256741479230092
615,0.14256741479230092
616,0.14256741479230092
617,0.14256741479230092
618,0.14256741479230092
619,0.14256741479230092
620,0.14256741479230092
621,0.14256741479230092
622,0.14256741479230092
623,0.14256741479230092
624,0.14256741479230092
625,0.14256741479230092
626,0.14256741479230092
627,0.14256741479230092
628,0.14256741479230092
629,0.14256741479230092
630,0.14256741479230092
631,0.14256741479230092
632,0.14256741479230092
633,0.14256741479230092
634,0.14256741479230092
635,0.14256741479230092
636,0.14256741479230092
637,0.14256741479230092
638,0.14256741479230092
639,0.14256741479230092
640,0.14256741479230092
641,0.14256741479230092
642,0.14256741479230092
643,0.14256741479230092
644,0.14256741479230092
645,0.14256741479230092
646,0.14256741479230092
647,0.14256741479230092
648,0.14256741479230092
649,0.14256741479230092
650,0.14256741479230092
651,0.14256741479230092
652,0.14256741479230092
653,0.14256741479230092
654,0.14256741479230092
655,0.14256741479230092
656,0.14256741479230092
657,0.14256741479230092
658,0.14256741479230092
659,0.14256741479230092
660,0.14256741479230092
661,0.14256741479230092
662,0.14256741479230092
663,0.14256741479230092
664,0.14256741479230092
665,0.15963579147461807
666,0.15963579147461807
667,0.15963579147461807
668,0.15963579147461807
669,0.15963579147461807
670,0.15963579147461807
671,0.15963579147461807
672,0.15963579147461807
673,0.14256741479230092
674,0.14256741479230092
675,0.14256741479230092
676,0.14256741479230092
677,0.14256741479230092
678,0.14256741479230092
679,0.14256741479230092
680,0.14256741479230092
681,0.15963579147461807
682,0.15963579147461807
683,0.15963579147461807
684,0.15963579147461807
685,0.15963579147461807
686,0.15963579147461807
687,0.15963579147461807
688,0.15963579147461807
689,0.15963579147461807
690,0.15963579147461807
691,0.15963579147461807
692,0.15963579147461807
693,0.15963579147461807
694,0.15963579147461807
695,0.15963579147461807
696,0.15963579147461807
697,0.15963579147461807
698,0.15963579147461807
699,0.15963579147461807
700,0.15963579147461807
701,0.15963579147461807
702,0.15963579147461807
703,0.15963579147461807
704,0.15963579147461807
705,0.15963579147461807
706,0.15963579147461807
707,0.15963579147461807
708,0.15963579147461807
709,0.15963579147461807
710,0.15963579147461807
711,0.15963579147461807
712,0.15963579147461807
713,0.15963579147461807
714,0.15963579147461807
715,0.15963579147461807
716,0.15963579147461807
717,0.15963579147461807
718,0.15963579147461807
719,0.15963579147461807
720,0.15963579147461807
721,0.15963579147461807
722,0.15963579147461807
723,0.15963579147461807
724,0.15963579147461807
725,0.15963579147461807
726,0.15963579147461807
727,0.15963579147461807
728,0.15963579147461807
729,0.15963579147461807
730,0.15963579147461807
731,0.15963579147461807
732,0.15963579147461807
733,0.15963579147461807
734,0.15963579147461807
735,0.15963579147461807
736,0.15963579147461807
737,0.15963579147461807
738,0.15963579147461807
739,0.15963579147461807
740,0.15963579147461807
741,0.15963579147461807
742,0.15963579147461807
743,0.15963579147461807
744,0.15963579147461807
745,0.14256741479230092
746,0.14256741479230092
747,0.14256741479230092
748,0.14256741479230092
749,0.14256741479230092
750,0.14256741479230092
751,0.14256741479230092
752,0.14256741479230092
753,0.14256741479230092
754,0.14256741479230092
755,0.14256741479230092
756,0.14256741479230092
757,0.14256741479230092
758,0.14256741479230092
759,0.14256741479230092
760,0.14256741479230092
761,0.14256741479230092
762,0.14256741479230092
763,0.14256741479230092
764,0.14256741479230092
765,0.14256741479230092
766,0.14256741479230092
767,0.14256741479230092
768,0.14256741479230092
769,0.18596529407559137
770,0.18596529407559137
771,0.18596529407559137
772,0.18596529407559137
773,0.18596529407559137
774,0.18596529407559137
775,0.18596529407559137
776,0.18596529407559137
777,0.1724093572421495
778,0.1724093572421495
779,0.1724093572421495
780,0.1724093572421495
781,0.1724093572421495
782,0.1724093572421495
783,0.1724093572421495
784,0.1724093572421495
785,0.18596529407559137
786,0.18596529407559137
787,0.18596529407559137
788,0.18596529407559137
789,0.18596529407559137
790,0.18596529407559137
791,0.18596529407559137
792,0.18596529407559137
793,0.15963579147461807
794,0.15963579147461807
795,0.15963579147461807
796,0.15963579147461807
797,0.15963579147461807
798,0.15963579147461807
799,0.15963579147461807
800,0.15963579147461807
801,0.15963579147461807
802,0.15963579147461807
803,0.15963579147461807
804,0.15963579147461807
805,0.15963579147461807
806,0.15963579147461807
807,0.15963579147461807
808,0.15963579147461807
809,0.18596529407559137
810,0.18596529407559137
811,0.18596529407559137
812,0.18596529407559137
813,0.18596529407559137
814,0.18596529407559137
815,0.18596529407559137
816,0.18596529407559137
817,0.1724093572421495
818,0.1724093572421495
819,0.1724093572421495
820,0.1724093572421495
821,0.1724093572421495
822,0.1724093572421495
823,0.1724093572421495
824,0.1724093572421495
825,0.1724093572421495
826,0.1724093572421495
827,0.1724093572421495
828,0.1724093572421495
829,0.1724093572421495
830,0.1724093572421495
831,0.1724093572421495
832,0.1724093572421495
833,0.1724093572421495
834,0.1724093572421495
835,0.1724093572421495
836,0.1724093572421495
837,0.1724093572421495
838,0.1724093572421495
839,0.1724093572421495
840,0.1724093572421495
841,0.14256741479230092
842,0.14256741479230092
843,0.14256741479230092
844,0.14256741479230092
845,0.14256741479230092
846,0.14256741479230092
847,0.14256741479230092
848,0.14256741479230092
849,0.14256741479230092
850,0.14256741479230092
851,0.14256741479230092
852,0.14256741479230092
853,0.14256741479230092
854,0.14256741479230092
855,0.14256741479230092
856,0.14256741479230092
857,0.18596529407559137
858,0.18596529407559137
859,0.18596529407559137
860,0.18596529407559137
861,0.18596529407559137
862,0.18596529407559137
863,0.18596529407559137
864,0.18596529407559137
865,0.15963579147461807
866,0.15963579147461807
867,0.15963579147461807
868,0.15963579147461807
869,0.15963579147461807
870,0.15963579147461807
871,0.15963579147461807
872,0.15963579147461807
873,0.1724093572421495
874,0.1724093572421495
875,0.1724093572421495
876,0.1724093572421495
877,0.1724093572421495
878,0.1724093572421495
879,0.1724093572421495
880,0.1724093572421495
881,0.15963579147461807
882,0.15963579147461807
883,0.15963579147461807
884,0.15963579147461807
885,0.15963579147461807
886,0.15963579147461807
887,0.15963579147461807
888,0.15963579147461807
889,0.1724093572421495
890,0.1724093572421495
891,0.1724093572421495
892,0.1724093572421495
893,0.1724093572421495
894,0.1724093572421495
895,0.1724093572421495
896,0.1724093572421495
897,0.14256741479230092
898,0.14256741479230092
899,0.14256741479230092
900,0.14256741479230092
901,0.14256741479230092
902,0.14256741479230092
903,0.14256741479230092
904,0.14256741479230092
905,0.14256741479230092
906,0.14256741479230092
907,0.14256741479230092
908,0.14256741479230092
909,0.14256741479230092
910,0.14256741479230092
911,0.14256741479230092
912,0.14256741479230092
913,0.14256741479230092
914,0.14256741479230092
915,0.14256741479230092
916,0.14256741479230092
917,0.14256741479230092
918,0.14256741479230092
919,0.14256741479230092
920,0.14256741479230092
921,0.18596529407559137
922,0.18596529407559137
923,0.18596529407559137
924,0.18596529407559137
925,0.18596529407559137
926,0.18596529407559137
927,0.18596529407559137
928,0.18596529407559137
929,0.14256741479230092
930,0.14256741479230092
931,0.14256741479230092
932,0.14256741479230092
933,0.14256741479230092
934,0.14256741479230092
935,0.14256741479230092
936,0.14256741479230092
937,0.14256741479230092
938,0.14256741479230092
939,0.14256741479230092
940,0.14256741479230092
941,0.14256741479230092
942,0.14256741479230092
943,0.14256741479230092
944,0.14256741479230092
945,0.14256741479230092
946,0.14256741479230092
947,0.14256741479230092
948,0.14256741479230092
949,0.14256741479230092
950,0.14256741479230092
951,0.14256741479230092
952,0.14256741479230092
953,0.1553409805598324
954,0.1553409805598324
955,0.1553409805598324
956,0.1553409805598324
957,0.1553409805598324
958,0.1553409805598324
959,0.1553409805598324
960,0.1553409805598324
961,0.14256741479230092
962,0.14256741479230092
963,0.14256741479230092
964,0.14256741479230092
965,0.14256741479230092
966,0.14256741479230092
967,0.14256741479230092
968,0.14256741479230092
969,0.16889691739327423
970,0.16889691739327423
971,0.16889691739327423
972,0.16889691739327423
973,0.16889691739327423
974,0.16889691739327423
975,0.16889691739327423
976,0.16889691739327423
977,0.1724093572421495
978,0.1724093572421495
979,0.1724093572421495
980,0.1724093572421495
981,0.1724093572421495
982,0.1724093572421495
983,0.1724093572421495
984,0.1724093572421495
985,0.15963579147461807
986,0.15963579147461807
987,0.15963579147461807
988,0.15963579147461807
989,0.15963579147461807
990,0.15963579147461807
991,0.15963579147461807
992,0.15963579147461807
993,0.18596529407559137
994,0.18596529407559137
995,0.18596529407559137
996,0.18596529407559137
997,0.18596529407559137
998,0.18596529407559137
999,0.18596529407559137
1000,0.18596529407559137
1001,0.14256741479230092
1002,0.14256741479230092
1003,0.14256741479230092
1004,0.14256741479230092
1005,0.14256741479230092
1006,0.14256741479230092
1007,0.14256741479230092
1008,0.14256741479230092
1009,0.14256741479230092
1010,0.14256741479230092
1011,0.14256741479230092
1012,0.14256741479230092
1013,0.14256741479230092
1014,0.14256741479230092
1015,0.14256741479230092
1016,0.14256741479230092
1017,0.14256741479230092
1018,0.14256741479230092
1019,0.14256741479230092
1020,0.14256741479230092
1021,0.14256741479230092
1022,0.14256741479230092
1023,0.14256741479230092
1024,0.14256741479230092
1025,0.14256741479230092
1026,0.14256741479230092
1027,0.14256741479230092
1028,0.14256741479230092
1029,0.14256741479230092
1030,0.14256741479230092
1031,0.14256741479230092
1032,0.14256741479230092
1033,0.14256741479230092
1034,0.14256741479230092
1035,0.14256741479230092
1036,0.14256741479230092
1037,0.14256741479230092
1038,0.14256741479230092
1039,0.14256741479230092
1040,0.14256741479230092
1041,0.14256741479230092
1042,0.14256741479230092
1043,0.14256741479230092
1044,0.14256741479230092
1045,0.14256741479230092
1046,0.14256741479230092
1047,0.14256741479230092
1048,0.14256741479230092
1049,0.1724093572421495
1050,0.1724093572421495
1051,0.1724093572421495
1052,0.1724093572421495
1053,0.1724093572421495
1054,0.1724093572421495
1055,0.1724093572421495
1056,0.1724093572421495
1057,0.14256741479230092
1058,0.14256741479230092
1059,0.14256741479230092
1060,0.14256741479230092
1061,0.14256741479230092
1062,0.14256741479230092
1063,0.14256741479230092
1064,0.14256741479230092
1065,0.14256741479230092
1066,0.14256741479230092
1067,0.14256741479230092
1068,0.14256741479230092
1069,0.14256741479230092
1070,0.14256741479230092
1071,0.14256741479230092
1072,0.14256741479230092
1073,0.15963579147461807
1074,0.15963579147461807
1075,0.15963579147461807
1076,0.15963579147461807
1077,0.15963579147461807
1078,0.15963579147461807
1079,0.15963579147461807
1080,0.15963579147461807
1081,0.14256741479230092
1082,0.14256741479230092
1083,0.14256741479230092
1084,0.14256741479230092
1085,0.14256741479230092
1086,0.14256741479230092
1087,0.14256741479230092
1088,0.14256741479230092
1089,0.14256741479230092
1090,0.14256741479230092
1091,0.14256741479230092
1092,0.14256741479230092
1093,0.14256741479230092
1094,0.14256741479230092
1095,0.14256741479230092
1096,0.14256741479230092
1097,0.14256741479230092
1098,0.14256741479230092
1099,0.14256741479230092
1100,0.14256741479230092
1101,0.14256741479230092
1102,0.14256741479230092
1103,0.14256741479230092
1104,0.14256741479230092
1105,0.14256741479230092
1106,0.14256741479230092
1107,0.14256741479230092
1108,0.14256741479230092
1109,0.14256741479230092
1110,0.14256741479230092
1111,0.14256741479230092
1112,0.14256741479230092
1113,0.14256741479230092
1114,0.14256741479230092
1115,0.14256741479230092
1116,0.14256741479230092
1117,0.14256741479230092
1118,0.14256741479230092
1119,0.14256741479230092
1120,0.14256741479230092
1121,0.14256741479230092
1122,0.14256741479230092
1123,0.14256741479230092
1124,0.14256741479230092
1125,0.14256741479230092
1126,0.14256741479230092
1127,0.14256741479230092
1128,0.14256741479230092
1129,0.14256741479230092
1130,0.14256741479230092
1131,0.14256741479230092
1132,0.14256741479230092
1133,0.14256741479230092
1134,0.14256741479230092
1135,0.14256741479230092
1136,0.14256741479230092
1137,0.14256741479230092
1138,0.14256741479230092
1139,0.14256741479230092
1140,0.14256741479230092
1141,0.14256741479230092
1142,0.14256741479230092
1143,0.14256741479230092
1144,0.14256741479230092
1145,0.14256741479230092
1146,0.14256741479230092
1147,0.14256741479230092
1148,0.14256741479230092
1149,0.14256741479230092
1150,0.14256741479230092
1151,0.14256741479230092
1152,0.14256741479230092
1153,0.15963579147461807
1154,0.15963579147461807
1155,0.15963579147461807
1156,0.15963579147461807
1157,0.15963579147461807
1158,0.15963579147461807
1159,0.15963579147461807
1160,0.15963579147461807
1161,0.14256741479230092
1162,0.14256741479230092
1163,0.14256741479230092
1164,0.14256741479230092
1165,0.14256741479230092
1166,0.14256741479230092
1167,0.14256741479230092
1168,0.14256741479230092
1169,0.14256741479230092
1170,0.14256741479230092
1171,0.14256741479230092
1172,0.14256741479230092
1173,0.14256741479230092
1174,0.14256741479230092
1175,0.14256741479230092
1176,0.14256741479230092
1177,0.14256741479230092
1178,0.14256741479230092
1179,0.14256741479230092
1180,0.14256741479230092
1181,0.14256741479230092
1182,0.14256741479230092
1183,0.14256741479230092
1184,0.14256741479230092
1185,0.14256741479230092
1186,0.14256741479230092
1187,0.14256741479230092
1188,0.14256741479230092
1189,0.14256741479230092
1190,0.14256741479230092
1191,0.14256741479230092
1192,0.14256741479230092
1193,0.1553409805598324
1194,0.1553409805598324
1195,0.1553409805598324
1196,0.1553409805598324
1197,0.1553409805598324
1198,0.1553409805598324
1199,0.1553409805598324
1200,0.1553409805598324
1201,0.15963579147461807
1202,0.15963579147461807
1203,0.15963579147461807
1204,0.15963579147461807
1205,0.15963579147461807
1206,0.15963579147461807
1207,0.15963579147461807
1208,0.15963579147461807
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.017068376682317133
1274,0.017068376682317133
